Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
1.6743151958505769,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,0.6884562092026374,0.5820925164427632,0.0344577102808645,0.7586476486312259,-0.7338927790870997,0.4194792412879708,-0.43276507943099507,1.3771975450362008,0.4085315030725783,1.5765032622628583,-0.4472135954999576,0.5281367332372526,1.715450941339116,2.9514367964944332,2.5464322033713414,3.293225963481577,1.2659316422098594,0.026452099250598545,0.17946381261202274,1.6554903741950204,0.4838058437259154,-0.4157877265474266,-0.7596081021287047,0.9275247673104333,-0.40735308343959187,1.574971901951089,-0.39737964413014953,1.310028682464304,0.5677714982020342,1.0590277702809192,-0.2510878484267965,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
1.1913396585859874,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,1.7025667869960976,0.6884562092026374,-0.9715351964827611,-1.2577064252515557,-0.39509159396441995,-1.4418279357627586,-0.4705050047261114,1.3679217975356976,-1.28491111160594,-0.4899981957674031,0.2721707231595559,2.2360679774997902,1.5668671963349963,0.9845502719978483,-0.43248733588693483,-0.3837945943505009,-0.7980767905538425,-0.15509489651191996,0.026452099250598545,1.3397901872587217,1.6554903741950204,0.9458935645720616,-1.252337248020009,-0.1092927012630416,0.6340764983965268,-0.27378690408509637,-0.9845255296944971,-0.3134667527678134,-0.12710663471984182,0.1677933418197338,-1.0939642179455626,0.8138150301605185,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
0.06439673830194505,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,1.7025667869960976,-1.4437206259053246,0.5820925164427632,0.7392745114803665,-0.39509159396441995,0.6819775342642181,0.4194792412879708,-0.43276507943099507,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.5281367332372526,-0.15240632475523455,-0.3233284929068907,-0.18844614116904476,-0.5253232736181479,-0.7641062702498255,1.5143826820967694,0.17946381261202274,-0.6040506278909946,-0.9024573188125233,0.4276008197900396,1.3303368121036934,-0.7353487565350366,1.3364969404691016,-0.11939997307906265,-0.2760208377582516,0.35193847100820674,-0.3423105533159462,-0.4121834216738433,-0.872281194269397,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-1.304033950614392,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,-0.7329950142026705,0.5820925164427632,0.7392745114803665,-0.010511846432537974,-1.4418279357627586,1.309463487302053,-1.3331085179143414,1.3771975450362008,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,-1.2081517360259544,-0.9782815507871555,-0.9698399538948693,-0.7980767905538425,-0.7641062702498255,-1.4614784835955723,1.3397901872587217,-0.6040506278909946,-1.1335011792355965,-1.5001835091233968,-1.5538864543310411,-0.784256801354021,1.0412088866313853,-0.015450778291936562,-0.03857969485671197,0.35193847100820674,-0.743912878581059,-1.0939642179455626,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-1.451175250709367
-0.3380828760852129,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,0.7392745114803665,-0.39509159396441995,-0.025957622411440798,1.309463487302053,-1.3331085179143414,-1.28491111160594,-0.4899981957674031,1.5765032622628583,2.2360679774997902,1.5668671963349963,-0.39603988120232375,0.11330687901328584,0.20225076519386753,-0.7980767905538425,0.250912685980017,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,-1.3645450396586696,0.11875045689188869,0.9729115536126419,0.9764328121294177,0.056036953137115784,1.246789444123163,-0.1026511143698258,-1.085196846175939,0.3079951616187041,-1.0939642179455626,0.5440396342517321,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
0.06439673830194505,0.8040785168448241,-0.1392273018417158,1.3381029112886262,1.7025667869960976,-0.022269402500016564,-0.9715351964827611,0.26939664401403185,-1.5488308365600658,1.3899126909398771,1.309463487302053,1.3679217975356976,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,-0.0711951392728715,-0.43248733588693483,-0.18844614116904476,0.02018376025324136,-0.35809868775788845,1.5143826820967694,0.17946381261202274,-0.6040506278909946,1.1769374249951348,1.2067025323975984,-0.16141721812631993,1.2209730362243398,-0.25450788131222524,-0.40814773637663426,-0.45385741392319073,0.35193847100820674,-0.010486358728475607,1.2435699407003318,0.2742642383429453,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-1.6260176421241184,0.8040785168448241,-0.1392273018417158,1.3381029112886262,0.3782991279376863,0.6884562092026374,-0.9715351964827611,1.2091523789467011,0.7586476486312259,-0.025957622411440798,-1.3604892507401936,1.3679217975356976,-0.397541559391893,-1.3885278946073845,1.5765032622628583,-0.4472135954999576,-0.16435024216124303,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.5143826820967694,0.17946381261202274,-0.6040506278909946,0.2527619833028423,-0.4579161197151106,0.6552002127317073,0.7318925880344956,-1.3410680568710183,-1.7825870896730762,1.9049200303744085,0.35193847100820674,-0.8595729906612315,-1.0939642179455626,-1.3443881371097735,2.033958284078084,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
0.22538858405680823,0.8040785168448241,1.2347263347541646,1.3381029112886262,0.3782991279376863,1.3991818209052913,0.5820925164427632,-1.6101148258513067,0.374067901099344,-1.4418279357627586,-1.3604892507401936,-0.43276507943099507,-0.397541559391893,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,-0.8568372175597387,0.25364960265658076,1.095736465833683,2.5464322033713414,0.02018376025324136,2.4839543896856706,-0.4695247616981251,-0.9808625620346764,1.6554903741950204,-0.20932573754330397,-1.4345288704205126,-1.2138360347944157,-0.6864407117160521,-0.10457533730162334,1.5910367775090997,-0.43271600277071537,-1.5642419519039874,-0.5024012970179347,-0.314786165063598,1.7130663498564735,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.5473722755665346,0.8040785168448241,-0.1392273018417158,1.3381029112886262,0.3782991279376863,-1.4437206259053246,0.5820925164427632,1.6790302464130358,-0.7796713414963019,-0.025957622411440798,-0.4705050047261114,0.4675783590523513,-0.397541559391893,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,1.5668671963349963,0.659705530068396,-0.541646178866979,0.006902312012411384,-0.7980767905538425,-0.7641062702498255,0.5224289601993222,0.17946381261202274,-0.6040506278909946,0.9458935645720616,0.13954109248113536,0.41939882692163866,-1.4689694288198027,-0.01261855961519498,-0.9971931735036809,-0.2877463262965992,-0.6061517404478904,0.35008964908230705,-1.0939642179455626,-0.7149122133226051,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-1.5455217192466868,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,-0.022269402500016564,0.5820925164427632,0.26939664401403185,-0.010511846432537974,-0.7338927790870997,1.309463487302053,-1.3331085179143414,-1.28491111160594,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,1.5668671963349963,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.4695247616981251,0.17946381261202274,-0.6040506278909946,-1.3645450396586696,-1.4170209667664102,0.30273919394192045,1.0253408569484022,-0.6829460204877564,-1.7825870896730762,4.894919607653055,-2.043287057632036,-2.0123026557497106,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
